"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3056","3054","0","0","0","0","1","0","0","1","1","0","0","2","0","0","0"
"3056","3055","0","0","0","1","0","1","1","0","0","1","0","2","0","0","0"
"3056","3056","0","0","0","4","2","1","2","4","1","3","5","0","1","1","4"
"3056","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3061","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3056","3062","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3056","3063","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3056","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3065","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3056","3066","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0"
"3056","3067","0","0","1","1","1","2","1","0","1","0","1","1","0","0","0"
"3056","3068","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"3056","3069","0","0","0","0","0","0","0","0","2","1","1","0","1","0","0"
"3056","3071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3075","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3056","3076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3082","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3056","3083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","3089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3056","9999","0","2","2","2","1","1","2","3","2","1","0","0","0","0","0"
"3059","3011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3015","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3021","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3062","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3063","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3067","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3069","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","3089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3059","9999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3011","0","2","2","14","8","8","5","7","8","14","16","6","9","4","3"
"3061","3012","0","3","2","1","0","2","0","1","3","3","2","2","5","0","1"
"3061","3013","0","1","3","2","1","0","0","1","0","1","1","0","1","0","0"
"3061","3014","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"3061","3015","0","0","1","1","0","0","1","3","1","3","1","1","0","0","0"
"3061","3016","0","2","2","1","0","0","1","0","2","1","0","1","0","0","0"
"3061","3021","0","0","0","0","0","1","0","1","1","0","0","0","1","2","0"
"3061","3022","0","0","0","0","0","0","1","1","2","0","0","0","0","1","0"
"3061","3023","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3061","3024","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0"
"3061","3025","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"3061","3026","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0"
"3061","3027","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3061","3028","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1"
"3061","3029","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3031","0","2","1","3","2","1","2","1","5","2","4","1","0","2","1"
"3061","3032","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0"
"3061","3033","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0"
"3061","3034","0","1","3","1","1","2","1","2","2","3","2","1","3","2","3"
"3061","3035","0","0","2","0","0","0","1","0","0","1","0","0","0","2","0"
"3061","3036","0","0","1","0","0","1","1","0","0","0","1","0","0","0","2"
"3061","3037","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3061","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3039","0","0","0","0","0","2","0","1","0","1","0","1","2","1","0"
"3061","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3042","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0"
"3061","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3044","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"3061","3045","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3061","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3047","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0"
"3061","3051","0","0","2","0","0","0","0","0","1","0","0","1","0","1","0"
"3061","3052","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0"
"3061","3053","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0"
"3061","3054","0","2","0","0","1","1","0","1","2","0","1","0","0","0","0"
"3061","3055","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0"
"3061","3056","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3061","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3061","0","3","4","11","17","16","14","22","27","19","18","21","20","25","18"
"3061","3062","0","1","2","4","6","6","4","4","4","7","3","6","6","5","0"
"3061","3063","0","0","3","1","3","3","1","4","1","2","3","4","2","2","3"
"3061","3064","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0"
"3061","3065","0","0","0","0","0","0","0","1","1","0","0","1","1","0","0"
"3061","3066","0","1","1","0","1","2","1","0","0","1","1","2","1","1","1"
"3061","3067","0","0","3","2","3","0","0","0","3","2","1","1","1","2","0"
"3061","3068","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"3061","3069","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0"
"3061","3071","0","0","1","0","0","0","1","0","2","1","1","2","1","0","0"
"3061","3072","0","1","2","0","0","0","1","0","0","0","1","0","0","0","0"
"3061","3073","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"3061","3074","0","0","1","1","1","0","0","0","0","0","0","1","2","1","0"
"3061","3075","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0"
"3061","3076","0","0","0","1","0","0","0","1","1","0","0","0","1","2","0"
"3061","3077","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0"
"3061","3078","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0"
"3061","3079","0","0","0","0","1","0","1","0","1","4","5","0","0","1","0"
"3061","3081","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"3061","3082","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3061","3083","0","0","2","1","0","0","1","0","0","4","1","1","0","1","2"
"3061","3084","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"3061","3085","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"3061","3086","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"3061","3087","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3088","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0"
"3061","3089","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0"
"3061","9999","2","62","43","24","18","9","7","18","14","8","12","12","8","9","4"
"3062","3011","0","0","0","2","0","4","3","3","1","1","1","2","0","0","2"
"3062","3012","0","2","1","1","2","1","0","1","2","2","0","1","0","1","0"
"3062","3013","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0"
"3062","3014","0","0","0","1","1","0","1","2","0","0","0","0","0","0","0"
"3062","3015","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0"
"3062","3016","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3062","3021","0","1","0","0","0","0","2","0","1","1","0","1","1","0","3"
"3062","3022","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0"
"3062","3023","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0"
"3062","3024","0","0","1","0","0","0","1","0","0","0","2","0","2","0","0"
"3062","3025","0","0","0","1","0","0","0","2","0","0","0","1","0","0","0"
"3062","3026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"3062","3028","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0"
"3062","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3031","0","1","1","0","0","1","0","0","2","4","0","0","1","0","0"
"3062","3032","0","1","0","0","1","0","0","0","0","0","0","1","1","1","0"
"3062","3033","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3062","3034","0","0","1","1","2","0","1","0","0","0","3","0","0","0","0"
"3062","3035","0","0","0","0","0","1","2","0","0","1","0","0","0","0","0"
"3062","3036","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0"
"3062","3037","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0"
"3062","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3062","3039","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3041","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3062","3042","0","0","0","0","0","0","1","0","0","0","2","2","0","0","0"
"3062","3043","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0"
"3062","3044","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3062","3045","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3062","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3051","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3062","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3054","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"3062","3055","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0"
"3062","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3061","0","0","5","3","3","6","5","4","4","4","5","9","7","3","1"
"3062","3062","0","3","2","6","9","10","9","7","7","12","11","17","10","7","14"
"3062","3063","0","1","0","2","0","0","0","3","0","1","3","3","0","1","0"
"3062","3064","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3062","3065","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1"
"3062","3066","0","0","1","1","0","1","0","1","0","2","1","1","1","0","0"
"3062","3067","0","1","0","2","1","3","0","2","3","2","0","2","3","1","1"
"3062","3068","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1"
"3062","3069","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1"
"3062","3071","0","0","1","0","0","0","0","2","0","1","2","0","0","0","0"
"3062","3072","0","0","0","0","2","0","0","0","0","2","0","3","0","1","1"
"3062","3073","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0"
"3062","3074","0","0","1","0","2","0","1","0","0","1","0","0","1","0","0"
"3062","3075","0","0","0","0","0","0","1","1","1","0","3","1","0","1","1"
"3062","3076","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"3062","3077","0","0","0","0","0","2","4","1","1","1","3","0","0","0","1"
"3062","3078","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0"
"3062","3079","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0"
"3062","3081","0","0","0","0","0","1","0","0","0","1","2","1","0","1","1"
"3062","3082","0","0","0","0","0","1","1","0","1","1","0","1","0","0","0"
"3062","3083","0","0","1","0","0","1","0","0","1","1","0","1","1","2","0"
"3062","3084","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3062","3085","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0"
"3062","3086","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0"
"3062","3087","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3062","3088","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3062","3089","0","1","2","1","0","0","0","0","0","0","0","0","1","0","0"
"3062","9999","1","25","18","7","7","5","10","6","9","9","4","6","3","2","3"
"3063","3011","0","1","2","2","3","0","0","1","3","4","3","3","2","2","1"
"3063","3012","0","0","1","2","2","0","0","1","4","0","2","1","0","1","0"
"3063","3013","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"3063","3014","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3063","3015","0","1","1","0","0","1","2","0","0","1","0","0","0","0","0"
"3063","3016","0","0","3","1","0","1","0","0","1","0","2","1","1","1","0"
"3063","3021","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3063","3022","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0"
"3063","3023","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3063","3024","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3025","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1"
"3063","3026","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"3063","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3028","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3029","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1"
"3063","3031","0","1","2","1","2","0","0","1","2","0","0","0","0","1","2"
"3063","3032","0","1","1","2","0","0","0","0","0","0","0","0","0","0","0"
"3063","3033","0","0","0","0","0","1","2","1","0","0","1","0","0","0","0"
"3063","3034","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1"
"3063","3035","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1"
"3063","3036","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0"
"3063","3037","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"3063","3038","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3063","3039","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0"
"3063","3041","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3063","3042","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3063","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3044","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1"
"3063","3045","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3063","3046","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3063","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3051","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3053","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3063","3054","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3063","3055","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3063","3056","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","3061","0","1","2","3","5","1","2","3","1","3","2","5","2","1","2"
"3063","3062","0","0","0","1","1","0","0","0","1","3","1","1","0","1","0"
"3063","3063","0","1","4","8","13","14","14","13","15","18","12","17","12","4","8"
"3063","3064","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3063","3065","0","0","0","0","0","0","1","1","0","0","2","2","0","0","0"
"3063","3066","0","0","0","0","2","0","1","2","0","0","3","3","0","1","1"
"3063","3067","0","0","1","2","1","0","1","4","2","0","2","8","0","1","0"
"3063","3068","0","0","1","0","1","1","3","1","1","2","6","4","1","0","2"
"3063","3069","0","0","0","0","0","2","1","0","0","0","1","2","2","1","0"
"3063","3071","0","2","1","0","0","0","1","0","2","0","0","0","0","0","1"
"3063","3072","0","0","0","0","1","0","2","0","0","0","0","0","1","1","0"
"3063","3073","0","0","0","3","0","1","0","0","0","0","0","0","0","1","0"
"3063","3074","0","0","0","1","2","0","0","1","1","0","0","1","0","0","0"
"3063","3075","0","0","0","0","0","1","1","1","0","0","1","0","1","0","1"
"3063","3076","0","0","0","1","0","2","0","0","0","0","0","0","0","1","1"
"3063","3077","0","0","0","2","0","0","0","0","1","1","1","0","1","0","0"
"3063","3078","0","1","1","1","0","2","2","2","0","0","6","3","0","0","0"
"3063","3079","0","0","1","0","2","0","1","0","1","2","0","0","1","1","1"
"3063","3081","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1"
"3063","3082","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3063","3083","0","1","2","2","0","0","0","1","0","1","0","0","1","0","0"
"3063","3084","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3063","3085","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0"
"3063","3086","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1"
"3063","3087","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0"
"3063","3088","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3063","3089","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3063","9999","1","44","22","7","11","8","9","7","14","18","14","9","8","7","6"
"3064","3011","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3064","3012","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3064","3013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3015","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3064","3016","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3021","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3022","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3024","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3064","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3031","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3064","3032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3064","3035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3042","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"3064","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3044","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3064","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3061","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0"
"3064","3062","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"3064","3063","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0"
"3064","3064","0","0","0","0","1","0","0","5","3","1","4","3","2","0","3"
"3064","3065","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1"
"3064","3066","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0"
"3064","3067","0","0","1","0","1","0","0","0","0","0","3","3","0","0","1"
"3064","3068","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3064","3069","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3064","3071","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0"
"3064","3072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3073","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"3064","3074","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3064","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3064","3076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3078","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3064","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3081","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3064","3082","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1"
"3064","3083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3086","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1"
"3064","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","3089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3064","9999","0","6","2","2","2","0","1","0","1","3","4","0","1","0","1"
"3065","3011","0","1","0","1","0","3","0","0","0","2","0","0","0","0","1"
"3065","3012","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0"
"3065","3013","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3014","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3065","3015","0","2","0","2","1","0","0","0","0","1","0","0","1","0","0"
