Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
126	1	1	1	1	0	1	1	2	1	1	9		300	819	1	2287		0	
126	1	1	1	1	0	1	1	2	1	2	0		848	1723	0	2241	0	29	20.84
126	1	1	1	1	0	1	1	2	1	3	9		1749	2700	1	2287	0	26	20.84
127	1	0	0	0	0	0	0	0	0	1	9		300	1058	1	2287		0	
127	1	0	0	0	0	0	0	0	0	2	9		1103	1702	0	2287	1	5	0.00
127	1	0	0	0	0	0	0	0	0	3	9		1707	2700	1	2287	1	5	0.00
128	5	4	1	3	0	1	0	0	3	1	9		300	747	1	2287		0	
128	5	4	1	3	0	1	0	0	3	2	3		800	810	0	2562	0	13	5.77
128	5	4	1	3	0	1	0	0	3	3	8		834	835	0	2562	0	5	0.00
128	5	4	1	3	0	1	0	0	3	4	9		848	2700	1	2287	0	13	5.77
128	5	4	1	3	0	1	1	0	3	1	9		300	1357	1	2287		0	
128	5	4	1	3	0	1	1	0	3	2	3		1401	1506	0	2284	1	4	0.74
128	5	4	1	3	0	1	1	0	3	3	9		1510	2700	1	2287	1	4	0.74
129	6	3	2	1	1	1	0	2	1	1	9		300	1038	1	2288		0	
129	6	3	2	1	1	1	0	2	1	2	8	0	1043	1044	0	2288	1	5	0.00
129	6	3	2	1	1	1	0	2	1	3	3		1059	1109	0	2288	1	5	0.00
129	6	3	2	1	1	1	0	2	1	4	9		1114	2700	1	2288	1	5	0.00
129	6	3	2	1	1	1	1	1	0	1	9		300	1038	1	2288		0	
129	6	3	2	1	1	1	1	1	0	2	8	0	1043	1044	0	2288	1	5	0.00
129	6	3	2	1	1	1	1	1	0	3	9		1049	2700	1	2288	1	5	0.00
130	5	0	0	4	0	0	1	0	4	1	9		300	957	1	2287		0	
130	5	0	0	4	0	0	1	0	4	2	4		1001	1122	0	2284	1	4	0.74
130	5	0	0	4	0	0	1	0	4	3	9		1126	1129	1	2287	1	4	0.74
130	5	0	0	4	0	0	1	0	4	4	6		1200	1230	0	2625	1	31	6.10
130	5	0	0	4	0	0	1	0	4	5	9		1301	1356	1	2287	1	31	6.10
130	5	0	0	4	0	0	1	0	4	6	6		1401	1551	0	2287	1	5	0.00
130	5	0	0	4	0	0	1	0	4	7	9		1556	2700	1	2287	1	5	0.00
131	1	0	0	4	0	0	1	0	4	1	9		300	1346	1	2287		0	
131	1	0	0	4	0	0	1	0	4	2	4		1401	1556	0	2582	3	15	8.39
131	1	0	0	4	0	0	1	0	4	3	9		1611	2700	1	2287	3	15	8.39
132	5	4	3	3	0	1	0	0	3	1	9		300	1507	1	2287		0	
132	5	4	3	3	0	1	0	0	3	2	6	0	1512	1614	0	2287	1	5	0.00
132	5	4	3	3	0	1	0	0	3	3	9		1619	1912	1	2287	1	5	0.00
132	5	4	3	3	0	1	0	0	3	4	6	0	1917	2303	0	2287	1	5	0.00
132	5	4	3	3	0	1	0	0	3	5	9		2308	2700	1	2287	1	5	0.00
132	5	4	3	3	0	1	1	0	3	1	9		300	851	1	2287		0	
132	5	4	3	3	0	1	1	0	3	2	2		900	905	0	2522	0	9	3.89
132	5	4	3	3	0	1	1	0	3	3	9		914	1507	1	2287	0	9	3.89
132	5	4	3	3	0	1	1	0	3	4	6	0	1512	1614	0	2287	1	5	0.00
132	5	4	3	3	0	1	1	0	3	5	9		1619	1747	1	2287	1	5	0.00
132	5	4	3	3	0	1	1	0	3	6	7		1801	1821	0	2284	2	14	1.28
132	5	4	3	3	0	1	1	0	3	7	9		1836	1912	1	2287	2	15	1.28
132	5	4	3	3	0	1	1	0	3	8	6	0	1917	2303	0	2287	1	5	0.00
132	5	4	3	3	0	1	1	0	3	9	9		2308	2700	1	2287	1	5	0.00
133	7	3	1	0	0	1	0	2	0	1	9		300	615	1	2288		0	
133	7	3	1	0	0	1	0	2	0	2	0		638	1544	0	2902	0	23	31.81
133	7	3	1	0	0	1	0	2	0	3	9		1607	2700	1	2288	0	23	31.81
133	7	3	1	0	0	1	1	2	0	1	9		300	2700	1	2288		0	
134	7	1	0	1	2	1	0	2	1	1	9		300	2700	1	2287		0	
135	2	4	1	4	0	1	0	0	4	1	9		300	2700	1	2287		0	
135	2	4	1	4	0	1	1	0	3	1	9		300	2700	1	2287		0	
136	2	1	3	0	0	1	0	2	0	1	9		300	852	1	2287		0	
136	2	1	3	0	0	1	0	2	0	2	0		906	1806	0	2283	2	14	1.66
136	2	1	3	0	0	1	0	2	0	3	9		1821	2700	1	2287	2	15	1.66
137	1	1	0	0	0	1	1	2	0	1	9		300	703	1	2287		0	
137	1	1	0	0	0	1	1	2	0	2	0		709	1553	0	2291	0	6	3.50
137	1	1	0	0	0	1	1	2	0	3	9		1559	2700	1	2287	0	6	3.50
138	6	0	0	4	0	0	0	0	4	1	9		300	1357	1	2287		0	
138	6	0	0	4	0	0	0	0	4	2	3		1401	1506	0	2284	1	4	0.74
138	6	0	0	4	0	0	0	0	4	3	9		1510	2700	1	2287	1	4	0.74
139	2	1	3	0	0	0	0	2	0	1	9		300	707	1	2287		0	
139	2	1	3	0	0	0	0	2	0	2	0		736	1731	0	2908	0	29	29.70
139	2	1	3	0	0	0	0	2	0	3	9		1756	2700	1	2287	0	25	29.70
140	7	0	0	0	0	2	0	0	0	1	9		300	2700	1	2287		0	
141	1	4	2	4	0	0	0	0	4	1	9		300	1909	1	2287		0	
141	1	4	2	4	0	0	0	0	4	2	7	0	1923	2049	0	2284	2	14	1.28
141	1	4	2	4	0	0	0	0	4	3	9		2104	2700	1	2287	2	15	1.28
141	1	4	2	4	0	0	1	0	3	1	9		300	1919	1	2287		0	
141	1	4	2	4	0	0	1	0	3	2	7	0	1923	2049	0	2284	1	4	0.74
141	1	4	2	4	0	0	1	0	3	3	9		2053	2700	1	2287	1	4	0.74
142	3	1	1	0	0	1	0	2	0	1	9		300	717	1	2287		0	
142	3	1	1	0	0	1	0	2	0	2	0		722	1716	0	2288	0	5	2.23
142	3	1	1	0	0	1	0	2	0	3	9		1721	2700	1	2287	0	5	2.23
143	3	1	0	0	0	1	0	2	0	1	9		300	816	1	2287		0	
143	3	1	0	0	0	1	0	2	0	2	0		829	1720	0	2595	0	13	11.78
143	3	1	0	0	0	1	0	2	0	3	9		1733	2700	1	2287	0	13	11.78
144	5	1	1	2	0	1	1	1	2	1	9		300	724	1	2287		0	
144	5	1	1	2	0	1	1	1	2	2	0		806	1447	0	2311	2	42	21.90
144	5	1	1	2	0	1	1	1	2	3	9		1530	1756	1	2287	2	43	21.90
144	5	1	1	2	0	1	1	1	2	4	7		1801	1821	0	2287	0	5	0.00
144	5	1	1	2	0	1	1	1	2	5	9		1826	2700	1	2287	0	5	0.00
145	6	0	0	3	0	1	0	0	3	1	9		300	955	1	2287		0	
145	6	0	0	3	0	1	0	0	3	2	5		1001	1031	0	2291	3	6	3.50
145	6	0	0	3	0	1	0	0	3	3	9		1037	1327	1	2287	3	6	3.50
145	6	0	0	3	0	1	0	0	3	4	8		1401	1431	0	2267	1	34	6.80
145	6	0	0	3	0	1	0	0	3	5	9		1505	2700	1	2287	1	34	6.80
146	2	3	3	1	0	1	0	2	1	1	9		300	920	1	2288		0	
146	2	3	3	1	0	1	0	2	1	2	0		935	1806	0	2635	2	15	6.85
146	2	3	3	1	0	1	0	2	1	3	9		1822	2700	1	2288	2	16	6.85
146	2	3	3	1	0	1	1	2	1	1	9		300	713	1	2288		0	
146	2	3	3	1	0	1	1	2	1	2	0		728	1821	0	2635	2	15	6.85
146	2	3	3	1	0	1	1	2	1	3	9		1837	2700	1	2288	2	16	6.85
147	4	1	1	1	0	1	1	2	1	1	9		300	947	1	2288		0	
147	4	1	1	1	0	1	1	2	1	2	6		1001	1031	0	2724	0	14	18.18
147	4	1	1	1	0	1	1	2	1	3	9		1045	2700	1	2288	0	14	18.18
148	5	2	3	1	0	0	0	0	1	1	9		300	957	1	2287		0	
148	5	2	3	1	0	0	0	0	1	2	3		1001	1011	0	2284	1	4	0.74
148	5	2	3	1	0	0	0	0	1	3	3		1201	1211	0	2287	1	4	0.74
148	5	2	3	1	0	0	0	0	1	4	9		1216	2700	1	2287	1	5	0.00
148	5	2	3	1	0	0	1	1	1	1	9		300	714	1	2287		0	
148	5	2	3	1	0	0	1	1	1	2	0		728	1357	0	2671	0	14	9.68
148	5	2	3	1	0	0	1	1	1	3	9		1411	2700	1	2287	0	14	9.68
149	5	0	1	4	0	0	1	0	4	1	9		300	957	1	2287		0	
149	5	0	1	4	0	0	1	0	4	2	3		1001	1106	0	2284	1	4	0.74
149	5	0	1	4	0	0	1	0	4	3	9		1110	1743	1	2287	1	4	0.74
149	5	0	1	4	0	0	1	0	4	4	6		1801	2201	0	2291	1	18	3.50
149	5	0	1	4	0	0	1	0	4	5	9		2219	2700	1	2287	1	18	3.50
150	1	2	1	1	1	1	0	2	1	1	9		300	646	1	2287		0	
150	1	2	1	1	1	1	0	2	1	2	0		720	1729	0	2289	1	34	6.73
150	1	2	1	1	1	1	0	2	1	3	9		1803	2700	1	2287	1	34	6.73
150	1	2	1	1	1	1	1	0	1	1	9		300	855	1	2287		0	
150	1	2	1	1	1	1	1	0	1	2	2		901	913	0	2286	1	6	1.14
150	1	2	1	1	1	1	1	0	1	3	9		919	1244	1	2287	1	6	1.14
150	1	2	1	1	1	1	1	0	1	4	2		1249	1254	0	2287	1	5	0.00
150	1	2	1	1	1	1	1	0	1	5	9		1259	1323	1	2287	1	5	0.00
150	1	2	1	1	1	1	1	0	1	6	2		1328	1333	0	2287	1	5	0.00
150	1	2	1	1	1	1	1	0	1	7	9		1338	1507	1	2287	1	5	0.00
150	1	2	1	1	1	1	1	0	1	8	2		1512	1527	0	2287	1	5	0.00
150	1	2	1	1	1	1	1	0	1	9	3		1542	1610	0	2287	1	5	0.00
150	1	2	1	1	1	1	1	0	1	10	9		1615	2700	1	2287	1	5	0.00
151	3	0	0	0	0	2	0	0	0	1	9		300	1752	1	2287		0	
151	3	0	0	0	0	2	0	0	0	2	8		1801	1802	0	2546	0	9	5.00
151	3	0	0	0	0	2	0	0	0	3	8		1826	1827	0	2289	0	16	18.65
151	3	0	0	0	0	2	0	0	0	4	9		1836	2700	1	2287	0	9	7.66
152	2	1	1	2	0	1	1	2	2	1	9		300	1347	1	2288		0	
152	2	1	1	2	0	1	1	2	2	2	6		1401	1551	0	2713	0	14	16.71
152	2	1	1	2	0	1	1	2	2	3	9		1605	2700	1	2288	0	14	16.71
153	6	2	3	1	3	1	0	2	1	1	9		300	943	1	2288		0	
153	6	2	3	1	3	1	0	2	1	2	3	0	952	1047	0	2624	0	9	6.82
153	6	2	3	1	3	1	0	2	1	3	9		1056	1056	1	2288	0	9	6.82
153	6	2	3	1	3	1	0	2	1	4	3		1116	1126	0	2262	1	41	8.18
153	6	2	3	1	3	1	0	2	1	5	9		1207	2700	1	2288	1	41	8.18
153	6	2	3	1	3	1	1	0	1	1	9		300	943	1	2288		0	
153	6	2	3	1	3	1	1	0	1	2	3	0	952	1047	0	2624	3	9	6.82
153	6	2	3	1	3	1	1	0	1	3	9		1056	1353	1	2288	3	9	6.82
153	6	2	3	1	3	1	1	0	1	4	7		1401	1536	0	2271	0	8	6.62
153	6	2	3	1	3	1	1	0	1	5	9		1544	2700	1	2288	0	8	6.62
154	7	1	3	0	0	1	0	2	0	1	9		300	1556	1	2287		0	
154	7	1	3	0	0	1	0	2	0	2	8		1601	1602	0	2287	1	5	0.00
154	7	1	3	0	0	1	0	2	0	3	9		1607	2700	1	2287	1	5	0.00
155	1	1	1	0	0	2	0	2	0	1	9		300	956	1	2288		0	
155	1	1	1	0	0	2	0	2	0	2	3		1001	1011	0	2288	0	5	0.00
155	1	1	1	0	0	2	0	2	0	3	9		1016	1037	1	2288	0	5	0.00
155	1	1	1	0	0	2	0	2	0	4	3		1046	1056	0	2624	0	9	6.82
155	1	1	1	0	0	2	0	2	0	5	9		1105	1356	1	2288	0	9	6.82
155	1	1	1	0	0	2	0	2	0	6	3		1401	1429	0	2288	0	5	0.00
155	1	1	1	0	0	2	0	2	0	7	3		1444	1512	0	2545	0	11	6.79
155	1	1	1	0	0	2	0	2	0	8	9		1523	1538	1	2288	0	11	6.79
155	1	1	1	0	0	2	0	2	0	9	3		1547	1652	0	2624	0	9	6.82
155	1	1	1	0	0	2	0	2	0	10	9		1701	2700	1	2288	0	9	6.82
156	3	2	2	1	1	1	0	0	1	1	9		300	613	1	2287		0	
156	3	2	2	1	1	1	0	0	1	2	0		632	1504	0	2251	0	19	22.38
156	3	2	2	1	1	1	0	0	1	3	9		1523	1524	1	2287	0	19	22.38
156	3	2	2	1	1	1	0	0	1	4	6		1551	1621	0	2295	1	27	5.33
156	3	2	2	1	1	1	0	0	1	5	4		1636	1806	0	2541	1	26	5.13
156	3	2	2	1	1	1	0	0	1	6	6		1829	1859	0	2523	1	19	3.86
156	3	2	2	1	1	1	0	0	1	7	3		1914	2019	0	2287	1	16	3.11
156	3	2	2	1	1	1	0	0	1	8	9		2024	2700	1	2287	1	5	0.00
156	3	2	2	1	1	1	1	1	1	1	9		300	818	1	2287		0	
156	3	2	2	1	1	1	1	1	1	2	0		837	1324	0	2661	0	19	25.35
156	3	2	2	1	1	1	1	1	1	3	0		1406	1734	0	2661	0	5	0.00
156	3	2	2	1	1	1	1	1	1	4	9		1756	1756	1	2287	0	22	25.35
156	3	2	2	1	1	1	1	1	1	5	3		1801	1829	0	2285	1	7	1.41
156	3	2	2	1	1	1	1	1	1	6	9		1836	2700	1	2287	1	7	1.41
157	3	2	0	0	2	1	0	2	0	1	9		300	1144	1	2287		0	
157	3	2	0	0	2	1	0	2	0	2	5		1201	1231	0	3023	0	17	20.77
157	3	2	0	0	2	1	0	2	0	3	9		1248	1723	1	2287	0	17	20.77
157	3	2	0	0	2	1	0	2	0	4	6		1801	1831	0	2959	0	38	54.64
157	3	2	0	0	2	1	0	2	0	5	9		1909	1918	1	2287	0	38	54.64
157	3	2	0	0	2	1	0	2	0	6	7		1923	2058	0	2287	1	5	0.00
157	3	2	0	0	2	1	0	2	0	7	9		2103	2700	1	2287	1	5	0.00
157	3	2	0	0	2	1	1	0	0	1	9		300	917	1	2287		0	
157	3	2	0	0	2	1	1	0	0	2	0		1006	1640	0	2665	2	49	21.54
157	3	2	0	0	2	1	1	0	0	3	9		1730	1749	1	2287	2	50	21.54
157	3	2	0	0	2	1	1	0	0	4	7		1801	1936	0	2631	3	12	10.03
157	3	2	0	0	2	1	1	0	0	5	9		1948	2700	1	2287	3	12	10.03
158	4	1	2	0	0	0	0	2	0	1	9		300	754	1	2287		0	
158	4	1	2	0	0	0	0	2	0	2	0		805	1219	0	2288	1	11	2.23
158	4	1	2	0	0	0	0	2	0	3	9		1230	1317	1	2287	1	11	2.23
158	4	1	2	0	0	0	0	2	0	4	0		1328	1918	0	2288	1	11	2.23
158	4	1	2	0	0	0	0	2	0	5	9		1929	1952	1	2287	1	11	2.23
158	4	1	2	0	0	0	0	2	0	6	6		1957	2147	0	2287	0	5	0.00
158	4	1	2	0	0	0	0	2	0	7	9		2152	2700	1	2287	0	5	0.00
159	1	3	3	0	0	2	0	2	0	1	9		300	2700	1	2288		0	
159	1	3	3	0	0	2	1	2	0	1	9		300	827	1	2288		0	
159	1	3	3	0	0	2	1	2	0	2	0		858	1803	0	2521	1	31	6.09
159	1	3	3	0	0	2	1	2	0	3	9		1834	2700	1	2288	1	31	6.09
160	7	1	0	0	0	0	0	2	0	1	9		300	1156	1	2287		0	
160	7	1	0	0	0	0	0	2	0	2	8		1201	1446	0	2287	1	5	0.00
160	7	1	0	0	0	0	0	2	0	3	9		1451	2700	1	2287	1	5	0.00
161	3	3	3	1	1	1	0	2	1	1	9		300	2700	1	2287		0	
161	3	3	3	1	1	1	1	1	1	1	9		300	805	1	2287		0	
161	3	3	3	1	1	1	1	1	1	2	2		810	811	0	2287	0	5	0.00
161	3	3	3	1	1	1	1	1	1	3	5		826	951	0	2288	0	5	2.23
161	3	3	3	1	1	1	1	1	1	4	3		1006	1016	0	2284	0	5	2.30
161	3	3	3	1	1	1	1	1	1	5	7		1201	1221	0	2284	0	5	0.00
161	3	3	3	1	1	1	1	1	1	6	9		1224	1633	1	2287	0	3	1.28
161	3	3	3	1	1	1	1	1	1	7	2		1651	1706	0	2291	1	18	3.50
161	3	3	3	1	1	1	1	1	1	8	9		1724	2700	1	2287	1	18	3.50
162	3	1	2	2	0	1	0	2	2	1	9		300	719	1	2287		0	
162	3	1	2	2	0	1	0	2	2	2	0		724	1028	0	2288	0	5	2.23
162	3	1	2	2	0	1	0	2	2	3	9		1033	1132	1	2287	0	5	2.23
162	3	1	2	2	0	1	0	2	2	4	0		1137	1752	0	2288	0	5	2.23
162	3	1	2	2	0	1	0	2	2	5	6		1815	2215	0	3144	0	17	19.29
162	3	1	2	2	0	1	0	2	2	6	9		2233	2700	1	2287	0	18	16.69
163	5	2	2	0	0	1	0	2	0	1	9		300	635	1	2287		0	
163	5	2	2	0	0	1	0	2	0	2	0		807	1827	0	1096	2	92	75.69
163	5	2	2	0	0	1	0	2	0	3	3	0	1907	1928	0	2284	2	92	75.12
163	5	2	2	0	0	1	0	2	0	4	9		1943	2126	1	2287	2	15	1.28
163	5	2	2	0	0	1	0	2	0	5	5	0	2140	2232	0	2726	0	14	16.90
163	5	2	2	0	0	1	0	2	0	6	9		2246	2700	1	2287	0	14	16.90
163	5	2	2	0	0	1	1	0	0	1	9		300	441	1	2287		0	
163	5	2	2	0	0	1	1	0	0	2	9		446	1241	0	2287	1	5	0.00
163	5	2	2	0	0	1	1	0	0	3	9		1241	1611	0	2287	1	5	0.00
163	5	2	2	0	0	1	1	0	0	4	5		1626	1631	0	2284	1	4	0.74
163	5	2	2	0	0	1	1	0	0	5	9		1635	1904	1	2287	1	4	0.74
163	5	2	2	0	0	1	1	0	0	6	3	0	1907	1928	0	2284	3	3	1.28
163	5	2	2	0	0	1	1	0	0	7	9		1931	2126	1	2287	3	3	1.28
163	5	2	2	0	0	1	1	0	0	8	5	0	2140	2232	0	2726	3	14	16.90
163	5	2	2	0	0	1	1	0	0	9	9		2246	2700	1	2287	3	14	16.90
164	5	4	1	4	0	1	0	0	4	1	9		300	1558	1	2287		0	
164	5	4	1	4	0	1	0	0	4	2	3		1601	1641	0	2284	3	3	1.28
164	5	4	1	4	0	1	0	0	4	3	9		1644	1648	1	2287	3	3	1.28
164	5	4	1	4	0	1	0	0	4	4	3	0	1652	1656	0	2284	1	4	0.74
164	5	4	1	4	0	1	0	0	4	5	9		1700	2700	1	2287	1	4	0.74
164	5	4	1	4	0	1	1	0	3	1	9		300	1649	1	2287		0	
164	5	4	1	4	0	1	1	0	3	2	3	0	1652	1656	0	2284	3	3	1.28
164	5	4	1	4	0	1	1	0	3	3	9		1659	1726	1	2287	3	3	1.28
164	5	4	1	4	0	1	1	0	3	4	3		1730	1740	0	2284	1	4	0.74
164	5	4	1	4	0	1	1	0	3	5	9		1744	2700	1	2287	1	4	0.74
165	3	1	0	1	0	0	0	1	1	1	9		300	703	1	2287		0	
165	3	1	0	1	0	0	0	1	1	2	0		723	1224	0	2625	2	20	6.10
165	3	1	0	1	0	0	0	1	1	3	0		1255	1733	0	2625	2	5	0.00
165	3	1	0	1	0	0	0	1	1	4	1		1748	1801	0	2288	2	21	9.33
165	3	1	0	1	0	0	0	1	1	5	6		1824	2014	0	2287	2	24	2.23
165	3	1	0	1	0	0	0	1	1	6	9		2019	2700	1	2287	2	5	0.00
166	1	0	3	1	0	0	0	0	1	1	9		300	2700	1	2287		0	
167	6	0	0	0	0	0	0	0	0	1	9		300	957	1	2287		0	
167	6	0	0	0	0	0	0	0	0	2	3		1001	1106	0	2284	1	4	0.74
167	6	0	0	0	0	0	0	0	0	3	9		1110	2700	1	2287	1	4	0.74
168	5	2	1	0	0	0	0	0	0	1	9		300	2700	1	2287		0	
168	5	2	1	0	0	0	1	2	0	1	9		300	654	1	2287		0	
168	5	2	1	0	0	0	1	2	0	2	0		756	1635	0	4223	0	62	68.70
168	5	2	1	0	0	0	1	2	0	3	9		1723	1723	1	2287	0	48	68.70
168	5	2	1	0	0	0	1	2	0	4	3		1743	1753	0	2671	1	48	9.68
168	5	2	1	0	0	0	1	2	0	5	9		1841	2700	1	2287	1	48	9.68
169	6	1	1	0	0	1	0	2	0	1	9		300	956	1	2287		0	
169	6	1	1	0	0	1	0	2	0	2	3		1001	1106	0	2287	1	5	0.00
169	6	1	1	0	0	1	0	2	0	3	9		1111	2700	1	2287	1	5	0.00
170	6	3	2	1	0	1	0	2	1	1	9		300	1102	1	2287		0	
170	6	3	2	1	0	1	0	2	1	2	3	0	1105	1140	0	2284	0	3	1.28
170	6	3	2	1	0	1	0	2	1	3	9		1143	1356	1	2287	0	3	1.28
170	6	3	2	1	0	1	0	2	1	4	6		1401	1545	0	2287	0	5	0.00
170	6	3	2	1	0	1	0	2	1	5	3		1600	1610	0	2284	0	3	1.28
170	6	3	2	1	0	1	0	2	1	6	9		1613	2700	1	2287	0	3	1.28
170	6	3	2	1	0	1	1	1	1	1	9		300	1101	1	2287		0	
170	6	3	2	1	0	1	1	1	1	2	3	0	1105	1140	0	2284	1	4	0.74
170	6	3	2	1	0	1	1	1	1	3	9		1144	1635	1	2287	1	4	0.74
170	6	3	2	1	0	1	1	1	1	4	2		1641	1650	0	2291	0	6	3.50
170	6	3	2	1	0	1	1	1	1	5	9		1656	2700	1	2287	0	6	3.50
171	7	0	0	3	0	1	0	0	3	1	9		300	1653	1	2287		0	
171	7	0	0	3	0	1	0	0	3	2	6		1801	2201	0	2023	2	68	51.69
171	7	0	0	3	0	1	0	0	3	3	9		2310	2700	1	2287	2	69	51.69
172	1	0	0	1	0	1	0	0	1	1	9		300	2700	1	2288		0	
173	7	4	2	3	0	0	0	0	3	1	9		300	619	1	2287		0	
173	7	4	2	3	0	0	0	0	3	2	8		624	625	0	2287	1	5	0.00
173	7	4	2	3	0	0	0	0	3	3	9		630	948	1	2287	1	5	0.00
173	7	4	2	3	0	0	0	0	3	4	8		1001	1246	0	2282	1	13	2.59
173	7	4	2	3	0	0	0	0	3	5	9		1259	2700	1	2287	1	13	2.59
173	7	4	2	3	0	0	1	0	3	1	9		300	2700	1	2287		0	
174	2	0	0	0	0	1	0	0	0	1	9		300	928	1	2287		0	
174	2	0	0	0	0	1	0	0	0	2	0		943	1613	0	2671	0	15	9.68
174	2	0	0	0	0	1	0	0	0	3	9		1627	2700	1	2287	0	14	9.68
175	7	3	3	1	2	1	0	2	1	1	9		300	1753	1	2287		0	
175	7	3	3	1	2	1	0	2	1	2	7	0	1757	2041	0	2284	1	4	0.74
175	7	3	3	1	2	1	0	2	1	3	9		2045	2700	1	2287	1	4	0.74
175	7	3	3	1	2	1	1	1	1	1	9		300	1753	1	2287		0	
175	7	3	3	1	2	1	1	1	1	2	7	0	1757	2041	0	2284	1	4	0.74
175	7	3	3	1	2	1	1	1	1	3	9		2045	2700	1	2287	1	4	0.74
176	4	1	1	1	0	0	0	2	1	1	9		300	934	1	2287		0	
176	4	1	1	1	0	0	0	2	1	2	0		945	1656	0	2288	1	11	2.23
176	4	1	1	1	0	0	0	2	1	3	9		1707	1731	1	2287	1	11	2.23
176	4	1	1	1	0	0	0	2	1	4	7		1736	1756	0	2287	0	5	0.00
176	4	1	1	1	0	0	0	2	1	5	9		1801	1831	1	2287	0	5	0.00
176	4	1	1	1	0	0	0	2	1	6	8		1849	2134	0	2291	1	18	3.50
176	4	1	1	1	0	0	0	2	1	7	9		2152	2700	1	2287	1	18	3.50
177	6	4	0	3	0	1	0	0	3	1	9		300	1100	1	2287		0	
177	6	4	0	3	0	1	0	0	3	2	3	0	1104	1124	0	2284	1	4	0.74
177	6	4	0	3	0	1	0	0	3	3	9		1128	2700	1	2287	1	4	0.74
177	6	4	0	3	0	1	1	0	3	1	9		300	1101	1	2287		0	
177	6	4	0	3	0	1	1	0	3	2	3	0	1104	1124	0	2284	3	3	1.28
177	6	4	0	3	0	1	1	0	3	3	9		1127	1152	1	2287	3	3	1.28
177	6	4	0	3	0	1	1	0	3	4	7		1201	1336	0	2522	0	9	3.89
177	6	4	0	3	0	1	1	0	3	5	9		1345	2700	1	2287	0	9	3.89
178	1	3	2	0	0	1	0	2	0	1	9		300	733	1	2287		0	
178	1	3	2	0	0	1	0	2	0	2	0		748	1728	0	2671	0	15	9.68
178	1	3	2	0	0	1	0	2	0	3	9		1742	1759	1	2287	0	14	9.68
178	1	3	2	0	0	1	0	2	0	4	3		1802	1830	0	2284	0	3	1.28
178	1	3	2	0	0	1	0	2	0	5	9		1833	2700	1	2287	0	3	1.28
178	1	3	2	0	0	1	1	2	0	1	9		300	1756	1	2287		0	
178	1	3	2	0	0	1	1	2	0	2	7		1801	1936	0	2287	0	5	0.00
178	1	3	2	0	0	1	1	2	0	3	9		1941	2700	1	2287	0	5	0.00
179	3	0	0	4	0	0	1	0	4	1	9		300	1758	1	2287		0	
179	3	0	0	4	0	0	1	0	4	2	7		1801	2116	0	2284	3	3	1.28
179	3	0	0	4	0	0	1	0	4	3	9		2119	2700	1	2287	3	3	1.28
180	6	4	0	3	0	1	0	0	3	1	9		300	2700	1	2287		0	
180	6	4	0	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
181	4	1	1	0	0	0	0	2	0	1	9		300	743	1	2287		0	
181	4	1	1	0	0	0	0	2	0	2	0		814	1754	0	2903	0	31	30.66
181	4	1	1	0	0	0	0	2	0	3	8		1818	1819	0	2391	0	24	28.14
181	4	1	1	0	0	0	0	2	0	4	9		1840	2700	1	2287	0	21	28.17
182	5	4	1	3	0	0	0	0	3	1	9		300	1024	1	2287		0	
182	5	4	1	3	0	0	0	0	3	2	4	0	1033	1112	0	2545	3	9	5.02
182	5	4	1	3	0	0	0	0	3	3	9		1121	2700	1	2287	3	9	5.02
182	5	4	1	3	0	0	1	0	3	1	9		300	1009	1	2287		0	
182	5	4	1	3	0	0	1	0	3	2	4	0	1033	1112	0	2545	1	24	4.77
182	5	4	1	3	0	0	1	0	3	3	9		1136	2700	1	2287	1	24	4.77
183	7	4	1	3	0	0	0	0	3	1	9		300	1352	1	2287		0	
183	7	4	1	3	0	0	0	0	3	2	7	0	1411	1411	0	2522	1	19	3.74
183	7	4	1	3	0	0	0	0	3	3	9		1430	1540	1	2287	1	19	3.74
183	7	4	1	3	0	0	0	0	3	4	7	0	1634	1915	0	3811	0	54	90.72
183	7	4	1	3	0	0	0	0	3	5	9		2009	2700	1	2287	0	54	90.72
183	7	4	1	3	0	0	1	0	2	1	9		300	1352	1	2287		0	
183	7	4	1	3	0	0	1	0	2	2	7	0	1411	1411	0	2522	1	19	3.74
183	7	4	1	3	0	0	1	0	2	3	9		1430	1540	1	2287	1	19	3.74
183	7	4	1	3	0	0	1	0	2	4	7	0	1634	1915	0	3811	3	54	90.72
183	7	4	1	3	0	0	1	0	2	5	9		2009	2700	1	2287	3	54	90.72
184	3	0	0	0	0	0	0	0	0	1	9		300	1543	1	2287		0	
184	3	0	0	0	0	0	0	0	0	2	3		1601	1629	0	2291	1	18	3.50
184	3	0	0	0	0	0	0	0	0	3	6		1652	1842	0	2286	1	16	3.14
184	3	0	0	0	0	0	0	0	0	4	9		1848	2700	1	2287	1	6	1.14
185	1	4	1	3	0	1	0	0	3	1	9		300	957	1	2287		0	
185	1	4	1	3	0	1	0	0	3	2	3		1001	1106	0	2284	1	4	0.74
185	1	4	1	3	0	1	0	0	3	3	9		1110	1750	1	2287	1	4	0.74
185	1	4	1	3	0	1	0	0	3	4	8		1801	2046	0	2547	0	11	5.51
185	1	4	1	3	0	1	0	0	3	5	9		2057	2700	1	2287	0	11	5.51
